,Wafer,Prediction
167,1252.0,-1
168,1253.0,-1
169,1262.0,-1
170,1263.0,-1
171,1266.0,-1
172,1267.0,-1
173,1273.0,-1
174,1276.0,-1
175,1281.0,-1
176,1285.0,-1
177,1289.0,-1
178,1293.0,-1
179,1295.0,-1
180,703.0,-1
181,709.0,-1
182,711.0,-1
183,714.0,-1
184,717.0,-1
185,722.0,-1
186,728.0,-1
187,733.0,-1
188,738.0,-1
189,740.0,-1
190,749.0,-1
191,750.0,-1
192,755.0,-1
193,761.0,-1
194,762.0,-1
195,763.0,-1
196,769.0,-1
197,777.0,-1
198,779.0,-1
199,780.0,-1
200,784.0,-1
201,786.0,-1
202,792.0,-1
203,798.0,-1
,Wafer,Prediction
0,1511.0,-1
1,1516.0,-1
2,1521.0,-1
3,1005.0,-1
4,1012.0,-1
5,1022.0,-1
6,1027.0,-1
7,1033.0,-1
8,1044.0,-1
9,1052.0,-1
10,1063.0,-1
11,1073.0,-1
12,1076.0,-1
13,1092.0,-1
14,1101.0,-1
15,1105.0,-1
16,1114.0,-1
17,1122.0,-1
18,1123.0,-1
19,1126.0,-1
20,1140.0,-1
21,1150.0,-1
22,1168.0,-1
23,1170.0,-1
24,1176.0,-1
25,1179.0,-1
26,1180.0,-1
27,1184.0,-1
28,1186.0,-1
29,905.0,-1
30,914.0,-1
31,926.0,-1
32,934.0,-1
33,935.0,-1
34,945.0,-1
35,955.0,-1
36,956.0,-1
37,958.0,-1
38,967.0,-1
39,971.0,-1
40,972.0,-1
41,978.0,-1
42,987.0,-1
43,1000.0,-1
44,816.0,-1
45,818.0,-1
46,835.0,-1
47,846.0,-1
48,850.0,-1
49,862.0,-1
50,868.0,-1
51,892.0,-1
52,900.0,-1
53,1449.0,-1
54,1465.0,-1
55,1487.0,-1
56,1488.0,-1
57,1497.0,-1
58,1499.0,-1
59,1304.0,-1
60,1305.0,-1
61,1319.0,-1
62,1321.0,-1
63,1332.0,-1
64,1350.0,-1
65,1354.0,-1
66,1356.0,-1
67,1369.0,-1
68,1390.0,-1
69,1398.0,-1
70,1202.0,-1
71,1287.0,-1
72,1290.0,-1
73,1294.0,-1
74,1299.0,-1
75,1300.0,-1
76,708.0,-1
77,710.0,-1
78,716.0,-1
79,725.0,-1
80,727.0,-1
81,737.0,-1
82,741.0,-1
83,746.0,-1
84,748.0,-1
85,751.0,-1
86,752.0,-1
87,756.0,-1
88,771.0,-1
89,778.0,-1
90,785.0,-1
91,795.0,-1
